xAgua_test,xAgua_pred,xEtanol_test,xEtanol_pred,xDEC_test,xDEC_pred
0.092692807,0.09277451784541801,0.453869402,0.4533140727193255,0.453437805,0.4526214225339684
0.050223623,0.05089849506332689,0.475666732,0.4740623497962764,0.47410965,0.47332835060333434
0.073018104,0.07280554778106696,0.647358,0.6460639907955814,0.279623866,0.2798515033059834
0.109202452,0.10911253026826406,0.443840146,0.44358616034424175,0.44695738,0.4462968802086733
0.079199433,0.07774092859589521,0.882271945,0.8831597390823509,0.038528629,0.03859460449324725
0.065051399,0.0660141801376759,0.744752586,0.7456798690324886,0.190196007,0.1874353734310139
0.034913622,0.0339598818777751,0.866213918,0.8665223094864549,0.098872475,0.0993484683591026
0.07885699,0.08110023678183742,0.830482483,0.8284425748435025,0.090660527,0.09036699287892613
0.01542571,0.016020769419790692,0.688514173,0.6882212853872387,0.296060085,0.2951645469968751
0.047146484,0.04809078201468031,0.581375659,0.5801527857080009,0.371477842,0.37010556964156915
0.086010642,0.08464627270978431,0.856334627,0.8580833213666805,0.057654746,0.05685490060353171
0.053567894,0.0518728140881044,0.883490682,0.885343557738401,0.062941447,0.062271435482762705
0.015887635,0.014280898431646705,0.198315844,0.202671266686195,0.785796523,0.7833665985528915
0.043550976,0.04383606004319196,0.190761313,0.1916944136780075,0.765687704,0.763694264806063
0.077539131,0.07694782476539563,0.551113605,0.5509287532723368,0.371347249,0.3704470099344048
