xAgua_test,xAgua_pred,xEtanol_test,xEtanol_pred,xDEC_test,xDEC_pred
0.092692807,0.09277847675967388,0.453869402,0.4528152744224393,0.453437805,0.45440624645422273
0.050223623,0.05104258807654871,0.475666732,0.4746094891080044,0.47410965,0.4743479296519502
0.073018104,0.07266520789091879,0.647358,0.6469757456897447,0.279623866,0.2803590533508665
0.109202452,0.1096430925424674,0.443840146,0.4434234854749175,0.44695738,0.4469334277926112
0.079199433,0.07778262728176388,0.882271945,0.8836323842762734,0.038528629,0.038584985224424884
0.065051399,0.06633562183766639,0.744752586,0.7458531105483912,0.190196007,0.18781127271531828
0.034913622,0.03390878822031973,0.866213918,0.8658593239166803,0.098872475,0.1002318844306962
0.07885699,0.08098562617287819,0.830482483,0.8288275867266539,0.090660527,0.09018678695535076
0.01542571,0.015842808465891145,0.688514173,0.6887974299163273,0.296060085,0.2953597652143093
0.047146484,0.04835384635233608,0.581375659,0.5801978028214956,0.371477842,0.37144835168592955
0.086010642,0.08477548527250689,0.856334627,0.8590161766507505,0.057654746,0.056208340438312576
0.053567894,0.051976327640083975,0.883490682,0.8854923926673484,0.062941447,0.06253127636153555
0.015887635,0.015238688072788942,0.198315844,0.20182129704991614,0.785796523,0.782940017308931
0.043550976,0.043422992200126465,0.190761313,0.19193021174095293,0.765687704,0.7646468116024923
0.077539131,0.0770466637791608,0.551113605,0.5517350244098356,0.371347249,0.371218318489566
